Unnamed: 0,id,country,year,wealth,wealthpooled,households,LATNUM,LONGNUM
7791,7791_Ethiopia_2016,Ethiopia,2016,0.462928414,0.161056235,25,11.27564913,36.86205372
7792,7792_Ethiopia_2016,Ethiopia,2016,-0.931065023,-0.755045593,26,13.88966682,39.94406495
7793,7793_Ethiopia_2016,Ethiopia,2016,0.530176938,0.534660339,26,9.606960161,41.85116554
7794,7794_Ethiopia_2016,Ethiopia,2016,0.425691485,0.08038716,20,10.63447352,35.66129962
7795,7795_Ethiopia_2016,Ethiopia,2016,-0.112973183,0.031429887,22,7.003310273,38.69333494
7796,7796_Ethiopia_2016,Ethiopia,2016,-0.439500004,-0.207022652,25,12.4010681,42.1631336
7798,7798_Ethiopia_2016,Ethiopia,2016,-1.201810479,-1.036294818,19,11.26014482,40.15114452
7799,7799_Ethiopia_2016,Ethiopia,2016,1.675806403,1.186412811,28,9.045473048,38.73148371
7800,7800_Ethiopia_2016,Ethiopia,2016,-0.733348429,-0.956193745,26,8.296239134,33.68462603
7801,7801_Ethiopia_2016,Ethiopia,2016,-0.352211535,-0.526094556,26,7.200253826,35.3152309
7802,7802_Ethiopia_2016,Ethiopia,2016,-0.460936427,-0.978863895,28,8.949349829,41.3124021
7803,7803_Ethiopia_2016,Ethiopia,2016,-0.249580353,-0.459851503,28,7.217157936,37.95568325
7804,7804_Ethiopia_2016,Ethiopia,2016,-0.524492025,-0.744245172,25,9.590824048,34.70006586
7805,7805_Ethiopia_2016,Ethiopia,2016,-0.277895391,-0.864377379,26,10.57533307,37.48081651
7806,7806_Ethiopia_2016,Ethiopia,2016,-0.373219252,-1.078265548,27,6.782496731,35.6361934
7807,7807_Ethiopia_2016,Ethiopia,2016,-0.095406801,-0.288165659,25,5.203234056,40.01973223
7808,7808_Ethiopia_2016,Ethiopia,2016,-0.676380754,-0.443207502,13,7.650692704,47.00792045
7810,7810_Ethiopia_2016,Ethiopia,2016,1.20672965,0.952397764,26,9.571187686,41.84685977
7811,7811_Ethiopia_2016,Ethiopia,2016,0.423423916,0.98641324,23,9.367862,42.146004
7812,7812_Ethiopia_2016,Ethiopia,2016,-0.353410363,-0.809744239,28,11.2877856,37.32855261
7813,7813_Ethiopia_2016,Ethiopia,2016,-0.142691478,0.264727533,27,9.344612923,42.10606497
7814,7814_Ethiopia_2016,Ethiopia,2016,-0.278406203,-0.209247693,29,13.43096382,39.59041122
7815,7815_Ethiopia_2016,Ethiopia,2016,1.396112919,1.253443718,28,9.606621684,41.87013854
7816,7816_Ethiopia_2016,Ethiopia,2016,-0.533544004,-0.724253058,25,11.29879471,36.25203512
7817,7817_Ethiopia_2016,Ethiopia,2016,1.333833098,0.889458358,23,9.316775911,42.13112128
7818,7818_Ethiopia_2016,Ethiopia,2016,0.327766925,0.356543183,26,7.24201401,37.89509883
7819,7819_Ethiopia_2016,Ethiopia,2016,-1.173875213,-0.877651751,19,11.86841423,40.08820752
7820,7820_Ethiopia_2016,Ethiopia,2016,0.831392169,0.653100252,23,9.600624397,41.86648287
7821,7821_Ethiopia_2016,Ethiopia,2016,1.050378323,0.690814078,24,7.193591365,38.59371176
7822,7822_Ethiopia_2016,Ethiopia,2016,-0.171670005,-0.178355828,27,12.87673747,39.32667693
7823,7823_Ethiopia_2016,Ethiopia,2016,1.091779113,0.906264782,23,9.320982967,42.10758723
7824,7824_Ethiopia_2016,Ethiopia,2016,-0.708495378,-0.666520774,26,5.148672542,40.7544684
7825,7825_Ethiopia_2016,Ethiopia,2016,-0.636608064,-1.005370855,26,9.539646787,34.48430632
7826,7826_Ethiopia_2016,Ethiopia,2016,1.185953856,0.922852337,26,9.329464838,42.12759147
7827,7827_Ethiopia_2016,Ethiopia,2016,1.506221771,1.131857991,28,9.31284483,42.11921895
7828,7828_Ethiopia_2016,Ethiopia,2016,-0.358670384,-0.603746891,27,5.748740719,38.44306021
7829,7829_Ethiopia_2016,Ethiopia,2016,-0.026683703,0.080146998,27,9.243069431,37.28952942
7830,7830_Ethiopia_2016,Ethiopia,2016,-0.449278563,-0.749616802,28,14.1228947,38.62101
7831,7831_Ethiopia_2016,Ethiopia,2016,-0.511326313,-1.087568283,27,11.96720047,39.20895585
7832,7832_Ethiopia_2016,Ethiopia,2016,1.676902652,1.25416863,26,9.03024479,38.85730201
7833,7833_Ethiopia_2016,Ethiopia,2016,-0.348030001,-0.765868306,26,11.15772908,37.66869901
7834,7834_Ethiopia_2016,Ethiopia,2016,1.666113853,1.098227501,26,14.28531466,39.44225143
7835,7835_Ethiopia_2016,Ethiopia,2016,-0.584538817,-0.923950493,26,6.567453816,38.80778876
7836,7836_Ethiopia_2016,Ethiopia,2016,-0.420654446,-0.9775787,27,6.448206997,37.16524971
7837,7837_Ethiopia_2016,Ethiopia,2016,-0.505932987,-0.659617007,20,10.19887082,34.73727814
7838,7838_Ethiopia_2016,Ethiopia,2016,-0.397107869,-0.693315089,28,6.797714246,38.28095275
7839,7839_Ethiopia_2016,Ethiopia,2016,-0.285153717,-0.361450374,27,10.2983711,34.64918677
7840,7840_Ethiopia_2016,Ethiopia,2016,-0.301054984,-0.592845738,28,11.45194083,39.57231888
7841,7841_Ethiopia_2016,Ethiopia,2016,1.140565157,0.54123956,27,8.453818891,36.34366637
7842,7842_Ethiopia_2016,Ethiopia,2016,1.387203574,1.216758847,25,9.090824004,40.87389351
7843,7843_Ethiopia_2016,Ethiopia,2016,-0.446533203,-0.668090641,25,14.48401667,39.50935205
7844,7844_Ethiopia_2016,Ethiopia,2016,1.777616501,1.329099417,26,9.028589115,38.75667619
7845,7845_Ethiopia_2016,Ethiopia,2016,-0.423816532,-0.912632167,26,11.47746775,36.2518349
7846,7846_Ethiopia_2016,Ethiopia,2016,-0.358107775,-0.41397205,27,9.849300222,34.7083832
7847,7847_Ethiopia_2016,Ethiopia,2016,-0.658492506,-0.881855726,28,7.637428173,34.19646742
7848,7848_Ethiopia_2016,Ethiopia,2016,1.347051501,1.019364119,26,9.302163552,42.12521558
7849,7849_Ethiopia_2016,Ethiopia,2016,-0.434199989,-0.804075003,27,9.360527149,42.16762173
7850,7850_Ethiopia_2016,Ethiopia,2016,-0.530068219,-0.809937537,28,7.335741786,38.15899808
7851,7851_Ethiopia_2016,Ethiopia,2016,0.780935705,0.525546014,21,13.34272165,39.75971614
7852,7852_Ethiopia_2016,Ethiopia,2016,-0.678185225,-1.14366436,25,5.844299802,39.18288061
7853,7853_Ethiopia_2016,Ethiopia,2016,-0.202248886,-0.522952855,27,9.739793501,38.79359249
7854,7854_Ethiopia_2016,Ethiopia,2016,-0.526943684,-0.864045799,27,13.29861855,39.25152197
7855,7855_Ethiopia_2016,Ethiopia,2016,-0.747385561,-1.2003721,27,13.35181416,38.35359114
7856,7856_Ethiopia_2016,Ethiopia,2016,-0.047434404,-0.092600383,25,8.331661865,33.95244324
7857,7857_Ethiopia_2016,Ethiopia,2016,-1.018549562,-0.895558238,21,12.53287852,41.16499106
7858,7858_Ethiopia_2016,Ethiopia,2016,1.758459687,1.352226734,27,9.025650137,38.80682405
7859,7859_Ethiopia_2016,Ethiopia,2016,-0.395408899,-0.918433189,27,11.07544334,37.50393094
7860,7860_Ethiopia_2016,Ethiopia,2016,-0.662784636,-0.926930904,26,13.61792027,39.33275401
7861,7861_Ethiopia_2016,Ethiopia,2016,-0.568885922,-0.984163821,27,11.54314917,37.22078153
7862,7862_Ethiopia_2016,Ethiopia,2016,-0.371542871,-0.715674937,28,7.858150301,36.73355189
7863,7863_Ethiopia_2016,Ethiopia,2016,-0.677699983,-0.74173975,26,9.995074413,34.72786853
7864,7864_Ethiopia_2016,Ethiopia,2016,-0.306844294,-0.903838098,28,6.57244006,37.43060318
7865,7865_Ethiopia_2016,Ethiopia,2016,-0.792890728,-0.926881075,27,8.26872073,33.48677935
7866,7866_Ethiopia_2016,Ethiopia,2016,-0.567381561,-0.95103991,26,9.301796571,42.24330901
7867,7867_Ethiopia_2016,Ethiopia,2016,-0.547671497,-0.636974454,27,7.059671492,35.4886079
7868,7868_Ethiopia_2016,Ethiopia,2016,-0.480572402,-0.823038578,25,7.996361651,39.0073174
7869,7869_Ethiopia_2016,Ethiopia,2016,0.951607227,0.706493735,25,9.351353042,42.80599253
7870,7870_Ethiopia_2016,Ethiopia,2016,0.548324823,0.632565975,25,11.55571756,41.43300502
7871,7871_Ethiopia_2016,Ethiopia,2016,-0.673592329,-1.055669546,26,9.48846,41.7366983
7872,7872_Ethiopia_2016,Ethiopia,2016,-0.524891138,-0.694402158,26,12.55932116,39.63828867
7873,7873_Ethiopia_2016,Ethiopia,2016,1.410886526,0.941574514,26,9.325928067,42.09849603
7874,7874_Ethiopia_2016,Ethiopia,2016,1.491406202,1.151940107,26,9.598238764,41.87143597
7875,7875_Ethiopia_2016,Ethiopia,2016,-0.618640721,-1.026815414,28,6.376026033,38.39633182
7876,7876_Ethiopia_2016,Ethiopia,2016,-0.713408768,-0.837403119,25,7.640999117,34.49173151
7877,7877_Ethiopia_2016,Ethiopia,2016,-0.411502153,-0.791903436,28,7.527085939,36.97094814
7878,7878_Ethiopia_2016,Ethiopia,2016,-0.590603828,-0.780765355,26,8.054914825,34.84663054
7879,7879_Ethiopia_2016,Ethiopia,2016,0.802992702,0.447241008,26,12.77736081,39.55111075
7880,7880_Ethiopia_2016,Ethiopia,2016,-0.543665528,-0.945283413,27,6.064311923,37.28692371
7881,7881_Ethiopia_2016,Ethiopia,2016,1.917549253,1.402721882,25,8.961933037,38.76722494
7882,7882_Ethiopia_2016,Ethiopia,2016,-0.355987489,-0.703779042,28,7.410924782,40.47570697
7883,7883_Ethiopia_2016,Ethiopia,2016,-0.47712037,-0.84575516,28,9.303716224,41.79239205
7884,7884_Ethiopia_2016,Ethiopia,2016,-0.584262311,-0.891705036,26,9.244191072,42.18019608
7885,7885_Ethiopia_2016,Ethiopia,2016,0.846649647,0.707656801,27,12.16137918,39.63320691
7886,7886_Ethiopia_2016,Ethiopia,2016,-0.482455701,-1.026566267,28,11.42664729,37.90232142
7887,7887_Ethiopia_2016,Ethiopia,2016,-0.551486373,-0.878703058,25,10.6356891,34.77743038
7888,7888_Ethiopia_2016,Ethiopia,2016,0.458445013,0.100725107,26,8.222771296,43.57194937
7889,7889_Ethiopia_2016,Ethiopia,2016,-0.346158892,-0.737135172,27,7.24638555,35.32163132
7890,7890_Ethiopia_2016,Ethiopia,2016,-0.311747402,-0.708733559,27,10.75388652,38.88843203
7891,7891_Ethiopia_2016,Ethiopia,2016,-0.523495018,-0.804505169,28,14.17732657,39.13533367
7892,7892_Ethiopia_2016,Ethiopia,2016,-0.306921422,-0.713701069,28,9.492698607,34.62604859
7893,7893_Ethiopia_2016,Ethiopia,2016,1.659272194,1.171574712,27,9.064638869,38.73154503
7894,7894_Ethiopia_2016,Ethiopia,2016,1.501345396,1.230907202,26,9.061045352,38.77483275
7895,7895_Ethiopia_2016,Ethiopia,2016,-0.112213932,-0.085525125,28,7.230187,35.315757
7896,7896_Ethiopia_2016,Ethiopia,2016,-0.77391392,-0.799151778,23,5.480089364,36.7573297
7897,7897_Ethiopia_2016,Ethiopia,2016,1.318472743,1.04867661,25,9.60300355,41.85243736
7898,7898_Ethiopia_2016,Ethiopia,2016,-0.513449311,-0.661226869,28,6.566216188,38.69274555
7899,7899_Ethiopia_2016,Ethiopia,2016,1.481259584,1.133927345,25,8.248007728,34.59797856
7900,7900_Ethiopia_2016,Ethiopia,2016,-0.348598003,-0.860230803,25,6.45900986,36.48700121
7901,7901_Ethiopia_2016,Ethiopia,2016,1.476636529,1.068413615,23,9.584129351,41.86611226
7902,7902_Ethiopia_2016,Ethiopia,2016,-0.484549135,-0.960849524,23,7.114708582,40.38234009
7903,7903_Ethiopia_2016,Ethiopia,2016,-0.281384438,-0.024261232,27,9.397156769,42.03961204
7904,7904_Ethiopia_2016,Ethiopia,2016,-0.38883847,-0.881594062,26,10.47734189,37.49962935
7905,7905_Ethiopia_2016,Ethiopia,2016,1.730265021,1.321222901,26,8.929112971,38.74078302
7906,7906_Ethiopia_2016,Ethiopia,2016,-0.518999219,-0.931203544,25,8.888552584,40.74456504
7907,7907_Ethiopia_2016,Ethiopia,2016,-0.454888523,-1.019112706,27,7.173967939,35.80268025
7908,7908_Ethiopia_2016,Ethiopia,2016,-0.537807524,-1.061871767,28,11.88841275,39.35224282
7909,7909_Ethiopia_2016,Ethiopia,2016,-0.654530764,-0.734232783,27,14.50213035,38.96225821
7910,7910_Ethiopia_2016,Ethiopia,2016,-0.959877014,-1.105360508,20,6.300866015,41.25261805
7911,7911_Ethiopia_2016,Ethiopia,2016,-0.535977483,-0.796543241,28,14.05460132,39.07027968
7912,7912_Ethiopia_2016,Ethiopia,2016,0.826806784,0.401068717,25,10.45791428,38.19895546
7913,7913_Ethiopia_2016,Ethiopia,2016,1.611244559,1.153752565,24,9.29984676,42.14694207
7914,7914_Ethiopia_2016,Ethiopia,2016,-1.079816103,-0.981645644,26,9.727612199,40.03751769
7915,7915_Ethiopia_2016,Ethiopia,2016,0.645079613,0.236163244,26,8.998227662,37.85176586
7916,7916_Ethiopia_2016,Ethiopia,2016,-0.444821417,-0.928555787,28,7.529399449,36.93156912
7917,7917_Ethiopia_2016,Ethiopia,2016,1.584782124,1.032497883,28,8.996628103,38.70056164
7918,7918_Ethiopia_2016,Ethiopia,2016,-1.014521599,-0.832517624,25,12.50402726,39.87304822
7919,7919_Ethiopia_2016,Ethiopia,2016,-0.430327147,-0.753631055,28,7.491548194,36.33925351
7920,7920_Ethiopia_2016,Ethiopia,2016,-0.570155025,-0.488762438,20,6.745501845,44.25901124
7921,7921_Ethiopia_2016,Ethiopia,2016,0.008066398,-0.146803364,25,9.471394998,40.99548149
7922,7922_Ethiopia_2016,Ethiopia,2016,-0.824731529,-0.639806151,26,6.641318714,44.09283669
7923,7923_Ethiopia_2016,Ethiopia,2016,1.037518144,0.834358394,27,9.607568823,41.87586738
7924,7924_Ethiopia_2016,Ethiopia,2016,-0.48798281,-0.808311999,25,10.258507,36.777892
7925,7925_Ethiopia_2016,Ethiopia,2016,-0.245224997,0.291551173,26,9.362312,42.137482
7926,7926_Ethiopia_2016,Ethiopia,2016,-0.40253076,-0.726562858,26,11.62664588,39.66695129
7927,7927_Ethiopia_2016,Ethiopia,2016,-1.110598683,-0.949623108,15,7.82919796,43.7062642
7928,7928_Ethiopia_2016,Ethiopia,2016,-0.52806133,-0.681533813,23,10.96302834,36.44112535
7929,7929_Ethiopia_2016,Ethiopia,2016,0.737873971,0.665287256,25,11.72641826,41.09127857
7930,7930_Ethiopia_2016,Ethiopia,2016,1.526358128,1.118824244,27,9.298784927,42.121514
7931,7931_Ethiopia_2016,Ethiopia,2016,-0.571262121,-0.969320297,28,9.286124885,42.18902325
7932,7932_Ethiopia_2016,Ethiopia,2016,-0.310794085,-0.75144434,27,7.701180099,37.48655148
7933,7933_Ethiopia_2016,Ethiopia,2016,0.06043889,0.15342778,27,6.169670743,37.6629098
7934,7934_Ethiopia_2016,Ethiopia,2016,0.774846435,0.574256539,28,13.55172258,36.96689862
7935,7935_Ethiopia_2016,Ethiopia,2016,-0.317171186,-0.17563723,25,6.266022681,37.52904067
7936,7936_Ethiopia_2016,Ethiopia,2016,-0.615822852,-0.998115301,28,9.120627185,40.7533818
7937,7937_Ethiopia_2016,Ethiopia,2016,-0.750959277,-1.028242588,28,8.288661726,33.70015896
7938,7938_Ethiopia_2016,Ethiopia,2016,-0.574577928,-0.874600232,24,10.11544343,34.46266574
7939,7939_Ethiopia_2016,Ethiopia,2016,1.848382711,1.384557486,22,9.027809432,38.81185316
7940,7940_Ethiopia_2016,Ethiopia,2016,-0.585533321,-1.097507954,24,10.16065752,38.63484692
7941,7941_Ethiopia_2016,Ethiopia,2016,-1.104876399,-0.727582514,25,13.17056235,39.89231045
7942,7942_Ethiopia_2016,Ethiopia,2016,-0.375737697,-0.944676101,26,11.82667211,37.82786046
7943,7943_Ethiopia_2016,Ethiopia,2016,-0.53631115,-0.859470844,26,9.236727779,42.12400018
7944,7944_Ethiopia_2016,Ethiopia,2016,0.888795912,0.718479872,27,9.604892425,41.8772998
7945,7945_Ethiopia_2016,Ethiopia,2016,-0.633442402,-0.876490355,25,11.0743566,36.45521754
7946,7946_Ethiopia_2016,Ethiopia,2016,0.551170409,0.261767715,23,11.42078471,37.16212337
7947,7947_Ethiopia_2016,Ethiopia,2016,-0.384189606,-0.970021546,25,9.31851166,37.95306423
7948,7948_Ethiopia_2016,Ethiopia,2016,-0.366901428,-0.55248338,28,6.74302213,38.96216396
7949,7949_Ethiopia_2016,Ethiopia,2016,1.305148482,0.986990392,26,9.581022926,41.8659998
7950,7950_Ethiopia_2016,Ethiopia,2016,0.052059129,-0.066284075,23,4.18055779,42.05287106
7951,7951_Ethiopia_2016,Ethiopia,2016,-0.820198774,-0.656509399,25,8.187184197,43.5273796
7952,7952_Ethiopia_2016,Ethiopia,2016,-0.385856807,-0.528479934,25,7.708676804,38.75849594
7953,7953_Ethiopia_2016,Ethiopia,2016,-0.712860703,-0.936646402,28,9.543029668,42.03626047
7954,7954_Ethiopia_2016,Ethiopia,2016,0.116713218,0.345995128,28,8.12057518,39.33500054
7956,7956_Ethiopia_2016,Ethiopia,2016,-0.413977414,-0.757722676,27,7.268636633,35.26979478
7957,7957_Ethiopia_2016,Ethiopia,2016,-1.121645808,-0.823806167,26,9.264633222,43.27267863
7958,7958_Ethiopia_2016,Ethiopia,2016,-0.729101419,-0.835566998,28,14.29366009,38.17033572
7959,7959_Ethiopia_2016,Ethiopia,2016,-0.491000384,-0.845300019,27,8.501743197,40.31755189
7961,7961_Ethiopia_2016,Ethiopia,2016,-0.32923761,-0.76501137,25,10.26545634,37.84126499
7962,7962_Ethiopia_2016,Ethiopia,2016,1.792324185,1.331647873,26,9.05552853,38.73727787
7963,7963_Ethiopia_2016,Ethiopia,2016,-0.094708003,-0.237920269,25,10.77359541,36.26121325
7964,7964_Ethiopia_2016,Ethiopia,2016,1.729493022,1.247349739,26,9.311666362,42.13296294
7965,7965_Ethiopia_2016,Ethiopia,2016,1.550628066,1.234011292,26,9.581127179,41.86328452
7966,7966_Ethiopia_2016,Ethiopia,2016,-0.753546357,-0.937644005,22,8.285520253,33.51230754
7967,7967_Ethiopia_2016,Ethiopia,2016,-0.447333574,-0.670433223,28,7.488452517,37.99410301
7968,7968_Ethiopia_2016,Ethiopia,2016,0.180833459,-0.113219328,26,13.32425833,39.1773523
7969,7969_Ethiopia_2016,Ethiopia,2016,1.741309285,1.412197351,27,8.960498472,38.76810959
7971,7971_Ethiopia_2016,Ethiopia,2016,-0.417320341,-0.548527062,28,11.28918161,36.42095685
7972,7972_Ethiopia_2016,Ethiopia,2016,-0.436870724,-0.762173176,27,12.79154704,38.97627911
7973,7973_Ethiopia_2016,Ethiopia,2016,-0.670427918,-0.548352778,24,6.747682973,44.24874838
7974,7974_Ethiopia_2016,Ethiopia,2016,-1.238552094,-0.881931782,19,12.34998087,40.24239925
7975,7975_Ethiopia_2016,Ethiopia,2016,-0.648458898,-1.176228166,27,11.3789777,38.70497908
7976,7976_Ethiopia_2016,Ethiopia,2016,1.709196448,1.195866704,25,9.608958565,41.832132
7977,7977_Ethiopia_2016,Ethiopia,2016,-1.226595402,-0.954367459,22,10.87706845,40.28872569
7978,7978_Ethiopia_2016,Ethiopia,2016,-0.399372846,-0.670100152,28,11.20628881,36.34459359
7979,7979_Ethiopia_2016,Ethiopia,2016,0.988138318,0.709790468,24,8.25260299,34.58702724
7980,7980_Ethiopia_2016,Ethiopia,2016,1.544507027,1.035002112,24,13.48353781,39.47408746
7981,7981_Ethiopia_2016,Ethiopia,2016,-0.753811777,-1.154754162,28,13.67104108,38.51513128
7982,7982_Ethiopia_2016,Ethiopia,2016,0.77732408,0.430373669,27,7.23157092,35.32196224
7983,7983_Ethiopia_2016,Ethiopia,2016,1.056640744,0.90365535,26,8.214234688,43.55340828
7984,7984_Ethiopia_2016,Ethiopia,2016,-0.491137683,-0.778968215,26,7.417913592,35.31736453
7985,7985_Ethiopia_2016,Ethiopia,2016,-0.460246444,-0.780456126,28,8.130989311,35.637972
7986,7986_Ethiopia_2016,Ethiopia,2016,-0.73852998,-0.751449287,22,5.330795492,41.83759711
7987,7987_Ethiopia_2016,Ethiopia,2016,-0.494266778,-0.509893477,28,9.485515776,41.74715272
7988,7988_Ethiopia_2016,Ethiopia,2016,-0.410303712,-0.958963394,27,8.553292641,35.44812812
7989,7989_Ethiopia_2016,Ethiopia,2016,-0.493519992,-0.744119108,24,10.69984259,36.22653863
7990,7990_Ethiopia_2016,Ethiopia,2016,2.190070391,1.573711634,25,9.027789109,38.81812935
7992,7992_Ethiopia_2016,Ethiopia,2016,-0.471945822,-0.859249532,24,7.63430127,39.48447538
7993,7993_Ethiopia_2016,Ethiopia,2016,-0.537149608,-0.812391579,27,10.10221267,34.82645677
7994,7994_Ethiopia_2016,Ethiopia,2016,-1.037515044,-1.050588012,24,9.555410198,40.32616485
7995,7995_Ethiopia_2016,Ethiopia,2016,-0.352857769,-0.709727883,27,7.146475869,37.65192643
7996,7996_Ethiopia_2016,Ethiopia,2016,-0.624377787,-0.956517637,27,9.455400529,42.45514391
7997,7997_Ethiopia_2016,Ethiopia,2016,0.137434214,0.067374483,19,8.182848419,34.27579617
7998,7998_Ethiopia_2016,Ethiopia,2016,-1.014891863,-0.782640517,27,9.082073695,43.16706668
7999,7999_Ethiopia_2016,Ethiopia,2016,-0.599134743,-0.860523224,21,10.20337229,35.09023188
8000,8000_Ethiopia_2016,Ethiopia,2016,0.321747035,0.228081584,27,11.42313611,40.77453893
8001,8001_Ethiopia_2016,Ethiopia,2016,-1.203784227,-0.973229527,21,11.66417134,40.00678433
8002,8002_Ethiopia_2016,Ethiopia,2016,-0.376338154,-0.858796477,27,9.956409907,38.96452393
8003,8003_Ethiopia_2016,Ethiopia,2016,-1.11975801,-0.66911149,25,8.696688541,43.39708448
8004,8004_Ethiopia_2016,Ethiopia,2016,-0.137419999,-0.05817632,28,5.97758559,38.14500062
8005,8005_Ethiopia_2016,Ethiopia,2016,-0.48458147,-0.625460446,27,13.50810444,38.95834997
8006,8006_Ethiopia_2016,Ethiopia,2016,-0.666882634,-1.042172074,23,6.734969261,38.67556442
8007,8007_Ethiopia_2016,Ethiopia,2016,-0.4636527,-0.901781797,26,7.820223336,37.69376095
8008,8008_Ethiopia_2016,Ethiopia,2016,-0.043689631,-0.052082207,27,7.248405726,38.56056079
8009,8009_Ethiopia_2016,Ethiopia,2016,-0.200788453,-0.147053257,26,13.61560322,38.8462207
8010,8010_Ethiopia_2016,Ethiopia,2016,-0.493744284,-0.541060627,28,9.282058059,42.12698855
8011,8011_Ethiopia_2016,Ethiopia,2016,-0.375908077,-0.60488838,26,10.12438072,34.51344272
8012,8012_Ethiopia_2016,Ethiopia,2016,1.412250042,1.101050377,27,9.033606655,38.76063359
8013,8013_Ethiopia_2016,Ethiopia,2016,-0.664311409,-0.855833352,28,14.08531461,37.85658824
8014,8014_Ethiopia_2016,Ethiopia,2016,-0.606830001,-1.014728785,28,14.12892247,38.38285004
8015,8015_Ethiopia_2016,Ethiopia,2016,-1.079581976,-1.079858065,26,13.64634756,40.07762189
8016,8016_Ethiopia_2016,Ethiopia,2016,-0.465349615,-0.740687251,27,7.747932308,36.02771866
8017,8017_Ethiopia_2016,Ethiopia,2016,1.178140044,0.992287695,26,9.303257303,42.13944318
8018,8018_Ethiopia_2016,Ethiopia,2016,-0.102257781,-0.316445619,27,8.206952872,43.55886563
8019,8019_Ethiopia_2016,Ethiopia,2016,-0.376088887,-0.798576713,27,7.306150803,38.77035338
8020,8020_Ethiopia_2016,Ethiopia,2016,-0.440252483,-0.55219996,28,14.13529291,38.70338999
8021,8021_Ethiopia_2016,Ethiopia,2016,-0.494179994,-0.934541583,27,11.77644781,39.18760587
8022,8022_Ethiopia_2016,Ethiopia,2016,-0.696392477,-0.97439611,28,8.331210705,33.72641138
8023,8023_Ethiopia_2016,Ethiopia,2016,0.245302394,-0.159859717,25,7.893413613,34.52210175
8024,8024_Ethiopia_2016,Ethiopia,2016,-0.506639659,-0.560013652,27,9.520493879,41.7805489
8025,8025_Ethiopia_2016,Ethiopia,2016,-0.37038213,-0.46364212,28,10.1067083,34.67966213
8026,8026_Ethiopia_2016,Ethiopia,2016,-1.154489517,-0.881418526,21,11.49410717,41.49304329
8027,8027_Ethiopia_2016,Ethiopia,2016,0.860085368,0.335342467,28,14.12376528,38.58991052
8028,8028_Ethiopia_2016,Ethiopia,2016,-0.475365013,-0.73933208,28,14.27337646,39.39263699
8029,8029_Ethiopia_2016,Ethiopia,2016,-1.066961169,-0.930166781,26,12.56993669,40.39664044
8030,8030_Ethiopia_2016,Ethiopia,2016,-0.025950864,-0.133258924,23,6.308001009,38.39319276
8031,8031_Ethiopia_2016,Ethiopia,2016,-0.794077158,-0.966984272,28,4.211064805,38.64670218
8032,8032_Ethiopia_2016,Ethiopia,2016,-0.583618224,-0.731697381,28,11.42658107,36.47031846
8033,8033_Ethiopia_2016,Ethiopia,2016,-0.763719976,-0.863641083,25,8.256958836,34.01386453
8034,8034_Ethiopia_2016,Ethiopia,2016,-0.645867169,-0.88197422,28,13.98901744,39.17805246
8035,8035_Ethiopia_2016,Ethiopia,2016,1.69219923,1.079796553,27,13.47144263,39.5398213
8036,8036_Ethiopia_2016,Ethiopia,2016,1.930998564,1.445836306,27,9.599429647,41.86412741
