Unnamed: 0,id,country,year,wealth,wealthpooled,households,LATNUM,LONGNUM
24005,24005_Sierra Leone_2013,Sierra Leone,2013,-0.497161001,-0.474361002,30,9.519056,-12.247117
24008,24008_Sierra Leone_2013,Sierra Leone,2013,-0.788996696,-1.065299511,30,9.410832,-10.998143
24009,24009_Sierra Leone_2013,Sierra Leone,2013,1.759502769,1.227851868,29,8.478407,-13.204161
24010,24010_Sierra Leone_2013,Sierra Leone,2013,-0.705531001,-0.820264995,30,8.521223,-11.957023
24013,24013_Sierra Leone_2013,Sierra Leone,2013,-0.64469403,-0.892513454,30,9.516341,-11.679764
24015,24015_Sierra Leone_2013,Sierra Leone,2013,-0.53978467,-0.373391449,30,7.318824,-11.508345
24025,24025_Sierra Leone_2013,Sierra Leone,2013,-0.325410664,-0.251130134,30,8.087194,-10.698546
24028,24028_Sierra Leone_2013,Sierra Leone,2013,1.052907944,0.526182353,30,8.457946,-13.212222
24035,24035_Sierra Leone_2013,Sierra Leone,2013,-0.339266419,-0.431332648,28,8.154064,-10.723997
24038,24038_Sierra Leone_2013,Sierra Leone,2013,-0.275850683,-0.375226885,29,8.182465,-12.287709
24040,24040_Sierra Leone_2013,Sierra Leone,2013,1.282773972,1.120291591,30,7.960327,-11.735291
24041,24041_Sierra Leone_2013,Sierra Leone,2013,-0.524076223,-0.258689463,29,7.792174,-11.042046
24044,24044_Sierra Leone_2013,Sierra Leone,2013,-0.541357994,-0.455859572,30,7.294147,-11.802557
24046,24046_Sierra Leone_2013,Sierra Leone,2013,1.271051764,0.73352927,29,8.449805,-13.173474
24049,24049_Sierra Leone_2013,Sierra Leone,2013,-0.756789684,-0.763122857,30,7.975062,-12.384475
24054,24054_Sierra Leone_2013,Sierra Leone,2013,-0.709173203,-0.976772547,28,8.298904,-10.306873
24058,24058_Sierra Leone_2013,Sierra Leone,2013,-0.736613929,-0.890386879,28,8.349052,-11.93024
24060,24060_Sierra Leone_2013,Sierra Leone,2013,-0.632966578,-0.741532326,29,7.837928,-10.826249
24061,24061_Sierra Leone_2013,Sierra Leone,2013,0.413404614,0.207851291,26,7.987964,-10.851471
24062,24062_Sierra Leone_2013,Sierra Leone,2013,-0.394597232,-0.397132099,29,8.357789,-12.921107
24070,24070_Sierra Leone_2013,Sierra Leone,2013,-0.490986675,-0.373484403,30,7.596253,-11.531956
24071,24071_Sierra Leone_2013,Sierra Leone,2013,-0.243653446,-0.092255339,29,8.685959,-11.969606
24074,24074_Sierra Leone_2013,Sierra Leone,2013,1.582283735,1.084648609,30,8.438381,-13.270661
24080,24080_Sierra Leone_2013,Sierra Leone,2013,-0.618545949,-0.453602463,27,8.533262,-11.259533
24083,24083_Sierra Leone_2013,Sierra Leone,2013,-0.598080695,-0.835246682,28,8.186383,-10.395411
24085,24085_Sierra Leone_2013,Sierra Leone,2013,0.544974804,0.156080723,29,8.227264,-13.087348
24086,24086_Sierra Leone_2013,Sierra Leone,2013,-0.580824316,-0.670238912,30,8.831347,-10.70538
24091,24091_Sierra Leone_2013,Sierra Leone,2013,2.426770926,1.786173701,30,8.484047,-13.252385
24094,24094_Sierra Leone_2013,Sierra Leone,2013,-0.621136189,-0.595580637,29,8.103841,-11.178229
24095,24095_Sierra Leone_2013,Sierra Leone,2013,-0.474525511,-0.744947076,29,8.98737,-11.301563
24097,24097_Sierra Leone_2013,Sierra Leone,2013,0.952114344,0.373597026,30,8.637418,-10.973566
24103,24103_Sierra Leone_2013,Sierra Leone,2013,-0.621324122,-0.724008739,29,9.287534,-12.165588
24106,24106_Sierra Leone_2013,Sierra Leone,2013,-0.771774352,-0.652390003,30,7.987206,-12.885377
24110,24110_Sierra Leone_2013,Sierra Leone,2013,1.180071712,0.717465281,30,7.878922,-11.19085
24124,24124_Sierra Leone_2013,Sierra Leone,2013,-0.322690338,-0.373788655,30,8.858152,-11.71092
24128,24128_Sierra Leone_2013,Sierra Leone,2013,1.291588902,0.978262901,29,8.456345,-13.187411
24131,24131_Sierra Leone_2013,Sierra Leone,2013,-0.255393445,-0.345336407,29,8.78818,-12.876848
24133,24133_Sierra Leone_2013,Sierra Leone,2013,0.13063699,0.181551099,30,7.412144,-11.832225
24134,24134_Sierra Leone_2013,Sierra Leone,2013,-0.571609974,-0.650841355,30,7.645737,-12.245994
24150,24150_Sierra Leone_2013,Sierra Leone,2013,0.593432307,0.134951726,30,8.641503,-10.983405
24153,24153_Sierra Leone_2013,Sierra Leone,2013,0.816374183,0.513689756,24,8.615523,-13.185436
24155,24155_Sierra Leone_2013,Sierra Leone,2013,0.62820065,0.353829622,30,9.581243,-11.558625
24158,24158_Sierra Leone_2013,Sierra Leone,2013,0.686815202,0.356519699,29,8.6965,-12.547867
24159,24159_Sierra Leone_2013,Sierra Leone,2013,1.597822309,1.172072172,26,8.479445,-13.20764
24160,24160_Sierra Leone_2013,Sierra Leone,2013,1.943253875,1.364116073,26,8.448846,-13.174899
24161,24161_Sierra Leone_2013,Sierra Leone,2013,-0.684521973,-0.846395552,30,7.627432,-11.41948
24174,24174_Sierra Leone_2013,Sierra Leone,2013,0.76566565,0.394023329,30,9.585055,-11.545935
24175,24175_Sierra Leone_2013,Sierra Leone,2013,1.055310011,0.478980273,30,8.470867,-13.22739
24176,24176_Sierra Leone_2013,Sierra Leone,2013,-0.531672359,-0.637323141,30,9.436009,-11.124063
24178,24178_Sierra Leone_2013,Sierra Leone,2013,0.268162072,0.101121001,29,7.603172,-12.172007
24179,24179_Sierra Leone_2013,Sierra Leone,2013,0.800148487,0.477288961,27,8.861955,-12.040303
24180,24180_Sierra Leone_2013,Sierra Leone,2013,2.402571678,1.317306757,29,8.429918,-13.282106
24183,24183_Sierra Leone_2013,Sierra Leone,2013,-0.29079634,-0.552849293,30,7.255437,-11.82266
24185,24185_Sierra Leone_2013,Sierra Leone,2013,0.774553657,0.273079842,30,8.642462,-10.987539
24187,24187_Sierra Leone_2013,Sierra Leone,2013,-0.052065711,-0.111913063,28,8.379228,-13.096332
24188,24188_Sierra Leone_2013,Sierra Leone,2013,-0.633992016,-0.54808861,30,7.436164,-12.10214
24189,24189_Sierra Leone_2013,Sierra Leone,2013,0.060370006,-0.098820597,25,7.520982,-12.500633
24191,24191_Sierra Leone_2013,Sierra Leone,2013,-0.517937779,-0.733499944,27,8.473028,-10.938606
24195,24195_Sierra Leone_2013,Sierra Leone,2013,-0.293489993,-0.144508764,30,7.68306,-11.71853
25062,25062_Senegal_2013,Senegal,2013,1.679525018,1.734294891,20,14.67827093,-17.45779382
25064,25064_Senegal_2013,Senegal,2013,2.44380331,2.117576361,21,14.70282017,-17.44300795
25070,25070_Senegal_2013,Senegal,2013,0.824075222,0.968704283,21,14.78616189,-17.36141658
25076,25076_Senegal_2013,Senegal,2013,1.191356778,1.463933587,22,14.71504391,-17.25581008
25077,25077_Senegal_2013,Senegal,2013,0.763782263,1.378989697,22,14.7909104,-17.26908347
25085,25085_Senegal_2013,Senegal,2013,0.871494114,1.163741231,22,14.65512771,-16.21754342
25101,25101_Senegal_2013,Senegal,2013,1.158656836,1.557799816,22,14.33216633,-16.40820564
25104,25104_Senegal_2013,Senegal,2013,-0.715891361,0.21255374,22,13.7183093,-16.34190624
25111,25111_Senegal_2013,Senegal,2013,-0.785238206,-0.197353423,22,14.02561079,-15.64900939
25115,25115_Senegal_2013,Senegal,2013,-0.658428609,0.218346164,22,14.13596393,-15.57280379
25116,25116_Senegal_2013,Senegal,2013,-0.324764997,0.710805774,22,14.09015823,-15.28047681
25117,25117_Senegal_2013,Senegal,2013,-0.881118178,-0.293568462,22,13.95056476,-15.47463851
25123,25123_Senegal_2013,Senegal,2013,-0.847553313,-0.012630654,21,14.31660535,-15.8954155
25124,25124_Senegal_2013,Senegal,2013,-0.627497733,0.118911341,22,13.97885207,-15.95775942
25133,25133_Senegal_2013,Senegal,2013,0.38484475,1.258085132,21,13.91140678,-15.94102919
25137,25137_Senegal_2013,Senegal,2013,0.148951903,0.668888748,21,13.78897578,-16.07195498
25145,25145_Senegal_2013,Senegal,2013,-0.516659975,-0.083937466,20,12.6382979,-12.81530087
25146,25146_Senegal_2013,Senegal,2013,-0.666947603,0.009950188,21,13.09309079,-12.12031486
25151,25151_Senegal_2013,Senegal,2013,-1.146875501,-0.300353885,22,13.22319862,-14.55459045
25152,25152_Senegal_2013,Senegal,2013,0.507863998,1.228803515,20,12.89702607,-14.92823591
25170,25170_Senegal_2013,Senegal,2013,0.522888482,1.139944196,20,15.40642422,-15.12140085
25183,25183_Senegal_2013,Senegal,2013,-0.045489553,0.448729843,22,15.88114105,-13.33737722
25187,25187_Senegal_2013,Senegal,2013,0.496209532,1.254867911,22,15.59650602,-13.3231519
25193,25193_Senegal_2013,Senegal,2013,0.622793615,1.136022091,22,16.47415675,-15.68516129
25201,25201_Senegal_2013,Senegal,2013,0.302146822,1.10105145,22,15.93009929,-16.2568316
25207,25207_Senegal_2013,Senegal,2013,-1.062203169,-0.247186661,19,13.0750131,-15.28857192
25211,25211_Senegal_2013,Senegal,2013,-0.596698165,-0.08921992,22,12.66040333,-15.46684293
25224,25224_Senegal_2013,Senegal,2013,-1.188057661,-0.353610784,21,13.66395734,-14.72562217
25237,25237_Senegal_2013,Senegal,2013,0.326852262,0.969932735,22,14.73963539,-17.06789367
25241,25241_Senegal_2013,Senegal,2013,0.755164981,1.333498836,22,14.81155338,-16.93684979
25245,25245_Senegal_2013,Senegal,2013,0.113760523,0.800864458,19,15.11488334,-16.41349212
25252,25252_Senegal_2013,Senegal,2013,-0.357613623,0.629976273,22,12.87746052,-16.13678607
25253,25253_Senegal_2013,Senegal,2013,1.089023709,1.547510386,19,12.80080846,-16.22661081
25255,25255_Senegal_2013,Senegal,2013,-0.621543348,-0.307670534,21,12.61894639,-15.98368
25257,25257_Senegal_2013,Senegal,2013,0.584742367,1.146960139,21,12.56451814,-16.26224945
25259,25259_Senegal_2013,Senegal,2013,-0.197331503,0.424018532,20,12.55426441,-16.29133425
26819,26819_Togo_2014,Togo,2014,1.625322104,1.107222199,29,6.144871,1.28707
26821,26821_Togo_2013,Togo,2013,0.779228926,1.103789449,28,6.259177,1.204894
26823,26823_Togo_2014,Togo,2014,1.351552129,1.339940548,28,6.181958,1.2318
26825,26825_Togo_2014,Togo,2014,-0.156250685,0.335616678,29,6.84315,0.598886
26830,26830_Togo_2014,Togo,2014,0.609951019,0.624570429,30,11.09758,0.015057
26836,26836_Togo_2013,Togo,2013,1.226333618,1.186447859,25,6.194336,1.169236
26837,26837_Togo_2013,Togo,2013,1.199828982,1.284313679,29,6.213159,1.235409
26842,26842_Togo_2013,Togo,2013,1.181645513,1.189020634,27,6.226995,1.178773
26846,26846_Togo_2013,Togo,2013,-0.469086915,-0.004083533,26,7.333311,1.612121
26847,26847_Togo_2013,Togo,2013,0.924675167,1.254768372,27,6.15061,1.262807
26849,26849_Togo_2013,Togo,2013,1.537544847,1.492343307,29,6.173442,1.239022
26858,26858_Togo_2014,Togo,2014,-1.060398579,-0.349811018,29,10.905664,0.579375
26861,26861_Togo_2013,Togo,2013,1.099048257,1.311284661,28,6.216996,1.169368
26863,26863_Togo_2014,Togo,2014,-0.563468695,-0.488472134,30,7.047071,1.152531
26864,26864_Togo_2013,Togo,2013,-0.411954075,-0.261776924,27,9.989936,1.037446
26867,26867_Togo_2014,Togo,2014,-0.882819355,-0.124387391,30,9.378774,1.176481
26868,26868_Togo_2013,Togo,2013,-0.714931071,-0.459075212,28,9.853493,0.742363
26873,26873_Togo_2013,Togo,2013,1.492915988,1.551632762,27,6.176318,1.256222
26876,26876_Togo_2014,Togo,2014,-0.492452413,-0.298045635,29,8.725168,0.786314
26878,26878_Togo_2014,Togo,2014,0.389389992,0.76007688,29,6.940979,1.149976
26882,26882_Togo_2014,Togo,2014,-0.557019651,-0.090401977,28,8.714421,0.886469
26883,26883_Togo_2014,Togo,2014,1.799727917,1.532198429,29,6.142269,1.202938
26889,26889_Togo_2013,Togo,2013,1.145622015,1.354267597,29,6.144616,1.224674
26890,26890_Togo_2014,Togo,2014,-0.804530978,-0.259501666,30,9.573746,0.517757
26892,26892_Togo_2014,Togo,2014,-0.225012138,0.588189304,28,9.664266,1.168311
26894,26894_Togo_2013,Togo,2013,0.986548483,1.18456769,26,6.248726,1.211554
26897,26897_Togo_2014,Togo,2014,-0.739083767,-0.460283458,29,8.341355,1.290153
26906,26906_Togo_2014,Togo,2014,-1.142539382,-0.430691123,30,10.822101,0.422815
26911,26911_Togo_2014,Togo,2014,-0.610427141,-0.316739142,28,7.774344,1.345141
26914,26914_Togo_2014,Togo,2014,-0.024641482,0.389973044,27,6.331248,1.718645
26917,26917_Togo_2013,Togo,2013,0.576059639,0.921461821,28,8.96471,1.160209
26919,26919_Togo_2014,Togo,2014,-0.826073349,-0.236005768,30,10.91342,0.180551
26932,26932_Togo_2014,Togo,2014,-0.306917995,0.510673881,30,8.664316,1.052842
26940,26940_Togo_2013,Togo,2013,-0.834692001,-0.335898101,30,9.769482,0.578437
26948,26948_Togo_2014,Togo,2014,-0.541801453,-0.476363748,28,6.551931,1.594831
26949,26949_Togo_2014,Togo,2014,1.599021316,1.618658781,29,6.182581,1.197826
26953,26953_Togo_2013,Togo,2013,-0.759603024,-0.471159548,30,10.039061,0.647292
26954,26954_Togo_2014,Togo,2014,-0.226816893,0.522553205,29,8.759257,1.61606
26956,26956_Togo_2014,Togo,2014,-0.829602003,-0.538915396,30,10.698711,0.167794
26958,26958_Togo_2014,Togo,2014,-0.472099632,-0.4477036,27,6.59948,0.803132
26959,26959_Togo_2013,Togo,2013,1.606469154,1.451140881,25,6.181909,1.245042
26960,26960_Togo_2013,Togo,2013,0.883755863,1.056891084,29,6.14511,1.214477
26961,26961_Togo_2014,Togo,2014,-0.641598642,-0.14024356,30,9.079472,0.601541
26963,26963_Togo_2014,Togo,2014,-0.421613008,0.285470665,30,8.30689,1.100285
26968,26968_Togo_2014,Togo,2014,-0.020487001,0.903449774,30,9.670446,1.307824
26969,26969_Togo_2013,Togo,2013,0.572337866,0.88185209,28,7.954958,1.278151
26970,26970_Togo_2014,Togo,2014,-0.48322168,-0.21139352,30,6.459845,1.60584
26974,26974_Togo_2013,Togo,2013,-0.512263715,-0.157846615,27,8.229683,0.808315
26981,26981_Togo_2014,Togo,2014,-0.654221356,-0.508599877,30,6.575426,1.172654
26982,26982_Togo_2014,Togo,2014,-0.606898844,-0.616754174,26,6.65556,0.911539
26986,26986_Togo_2014,Togo,2014,-0.399167418,-0.104000658,27,6.680251,1.376427
26993,26993_Togo_2014,Togo,2014,-0.1247425,0.272129327,28,6.264868,1.12846
27001,27001_Togo_2013,Togo,2013,-0.601537287,-0.202454984,26,8.11283,1.604139
27010,27010_Togo_2014,Togo,2014,-0.610396922,-0.11613059,29,9.539402,1.225085
27011,27011_Togo_2013,Togo,2013,-0.48510167,0.144404739,30,8.955353,1.124906
27014,27014_Togo_2014,Togo,2014,-0.899757564,-0.393013477,29,10.739084,0.018706
27016,27016_Togo_2013,Togo,2013,-0.648126543,-0.453122914,29,7.300812,1.495887
27018,27018_Togo_2014,Togo,2014,-0.290614128,0.18694821,29,7.546934,1.117315
27019,27019_Togo_2013,Togo,2013,0.994588494,1.290130496,27,6.170702,1.283442
27023,27023_Togo_2013,Togo,2013,-0.507593215,-0.145893469,28,8.141672,0.641473
27026,27026_Togo_2014,Togo,2014,0.974975526,1.011588216,29,9.536808,1.18391
27029,27029_Togo_2014,Togo,2014,-0.741831839,-0.395084023,27,8.419887,1.23026
27035,27035_Togo_2014,Togo,2014,-0.33089599,0.145191655,30,10.691889,0.127765
27049,27049_Togo_2013,Togo,2013,-0.533818007,-0.319155812,30,7.263866,1.56572
27051,27051_Togo_2014,Togo,2014,-0.559908211,-0.34911114,28,6.403852,1.565283
27053,27053_Togo_2014,Togo,2014,-0.604507029,0.005158105,30,11.089105,0.027592
27054,27054_Togo_2014,Togo,2014,-0.570805848,-0.709824204,29,6.399236,1.335405
27057,27057_Togo_2014,Togo,2014,-0.678601682,-0.030152993,30,10.839785,0.168131
27059,27059_Togo_2014,Togo,2014,-0.511033475,-0.491525888,29,6.230405,1.507721
27064,27064_Togo_2014,Togo,2014,-0.461819649,0.376562148,30,8.950706,1.268299
27067,27067_Togo_2013,Togo,2013,0.652891457,1.052038908,28,8.986425,1.137357
27068,27068_Togo_2014,Togo,2014,0.402270734,0.817768335,27,8.988409,1.164185
27071,27071_Togo_2014,Togo,2014,0.463587314,0.846858203,26,6.582179,1.487855
27082,27082_Togo_2013,Togo,2013,0.97180593,1.076552391,27,6.247405,1.175968
27083,27083_Togo_2013,Togo,2013,1.46886754,1.500981569,28,6.17347,1.264682
27084,27084_Togo_2013,Togo,2013,-0.630211055,-0.431587845,28,8.603727,0.48122
27086,27086_Togo_2014,Togo,2014,-0.721283436,-0.434956163,29,7.650712,1.397437
27088,27088_Togo_2013,Togo,2013,-0.28464967,0.063008569,29,6.188258,1.109507
27093,27093_Togo_2014,Togo,2014,-0.421288282,-0.268267274,29,6.435461,0.913378
27096,27096_Togo_2014,Togo,2014,-0.530920684,-0.39466846,29,6.324913,1.553415
27100,27100_Togo_2014,Togo,2014,-0.472300708,0.343183666,28,9.690209,1.198238
27102,27102_Togo_2013,Togo,2013,1.010777354,1.134392023,27,6.140195,1.199589
27105,27105_Togo_2014,Togo,2014,-0.161478966,0.457807064,29,6.688179,1.181257
27106,27106_Togo_2014,Togo,2014,-0.696017325,-0.155973986,30,9.596438,1.13379
27109,27109_Togo_2014,Togo,2014,-0.915147662,-0.150989339,30,11.011743,0.208607
27112,27112_Togo_2014,Togo,2014,1.347992182,1.277564526,27,6.146233,1.212265
27113,27113_Togo_2014,Togo,2014,-0.513406456,-0.21113123,28,9.74706,1.257053
27116,27116_Togo_2014,Togo,2014,-0.226009339,0.293444604,30,6.388968,0.979735
27119,27119_Togo_2013,Togo,2013,0.134656787,0.524812043,28,9.705027,0.614036
27120,27120_Togo_2014,Togo,2014,-0.646519661,-0.430919379,28,7.548592,0.638823
27123,27123_Togo_2013,Togo,2013,-1.036159277,-0.426459014,29,10.853342,0.782452
27124,27124_Togo_2013,Togo,2013,0.785552084,0.992794454,29,9.017845,1.135115
27126,27126_Togo_2013,Togo,2013,-0.768580973,-0.375062913,30,9.92544,1.1222
27132,27132_Togo_2014,Togo,2014,-0.620558321,-0.407691211,30,7.725406,1.211651
27140,27140_Togo_2013,Togo,2013,0.836982727,1.17854476,29,6.157308,1.278377
27141,27141_Togo_2013,Togo,2013,1.138130665,1.359609365,29,6.158879,1.245695
27144,27144_Togo_2014,Togo,2014,-0.017211111,0.622551978,27,6.346956,1.470073
27145,27145_Togo_2013,Togo,2013,1.036806345,1.337252021,27,6.166961,1.266781
27146,27146_Togo_2014,Togo,2014,-0.747876644,-0.310928315,30,9.768948,1.324937
31825,31825_Uganda_2014,Uganda,2014,1.683817029,1.073517084,24,0.307718,32.589661
31828,31828_Uganda_2014,Uganda,2014,2.155843973,1.64237833,20,0.350023,32.597974
31839,31839_Uganda_2014,Uganda,2014,1.903560042,1.188556314,21,0.345617,32.744619
31840,31840_Uganda_2014,Uganda,2014,1.676550388,1.071167469,24,0.344086,32.703544
31847,31847_Uganda_2014,Uganda,2014,1.256281376,0.823245764,21,0.13917,32.573869
31848,31848_Uganda_2014,Uganda,2014,1.120384455,0.958881378,20,0.341374,32.449601
31853,31853_Uganda_2014,Uganda,2014,-0.173887596,-0.309545964,25,0.313992,31.962492
31854,31854_Uganda_2014,Uganda,2014,1.072804213,0.433278352,24,0.406669,32.052458
31863,31863_Uganda_2014,Uganda,2014,-0.030494003,-0.304623634,25,-0.412571,31.419635
31866,31866_Uganda_2014,Uganda,2014,-0.253179282,-0.241000384,28,0.649802,33.69516
31871,31871_Uganda_2014,Uganda,2014,0.872116804,0.635986269,22,0.508846,33.156586
31883,31883_Uganda_2014,Uganda,2014,-0.409652978,-0.467440605,27,1.713122,33.723545
31888,31888_Uganda_2014,Uganda,2014,-0.32017681,-0.489068061,22,0.776537,33.967725
31890,31890_Uganda_2014,Uganda,2014,-0.184229583,-0.268185258,24,1.758707,33.322285
31902,31902_Uganda_2014,Uganda,2014,-0.388141334,-0.661376178,15,1.352352,34.657996
31922,31922_Uganda_2014,Uganda,2014,-0.563747883,-0.545139253,19,2.045693,32.598
31928,31928_Uganda_2014,Uganda,2014,-0.723668754,-0.758034885,24,2.869307,31.063641
31936,31936_Uganda_2014,Uganda,2014,-1.137596011,-0.970767736,25,2.918681,34.110274
31950,31950_Uganda_2014,Uganda,2014,-0.661754429,-0.698908508,27,1.718618,32.827528
31953,31953_Uganda_2014,Uganda,2014,-0.53608793,-0.489430904,24,1.96171,33.135299
31955,31955_Uganda_2014,Uganda,2014,-1.12079227,-0.93347162,26,3.573723,34.168492
31957,31957_Uganda_2014,Uganda,2014,-1.044042706,-0.885164678,26,3.634361,34.172785
31959,31959_Uganda_2014,Uganda,2014,-1.13418901,-0.991556406,20,3.554,34.173735
31963,31963_Uganda_2014,Uganda,2014,-0.446406156,-0.700199902,26,3.132479,30.845571
31971,31971_Uganda_2014,Uganda,2014,0.35258624,0.19546099,24,2.341195,32.684675
31982,31982_Uganda_2014,Uganda,2014,0.47927922,-0.138569489,25,2.419403,30.976637
31989,31989_Uganda_2014,Uganda,2014,0.139495611,-0.183669329,25,-1.220011,30.1509
31993,31993_Uganda_2014,Uganda,2014,-0.107840374,-0.43052423,27,0.075378,29.74191
31994,31994_Uganda_2014,Uganda,2014,1.247245193,0.721769035,27,0.03081,29.763153
32001,32001_Uganda_2014,Uganda,2014,-0.008173194,-0.25503999,25,-0.310926,30.54308
32002,32002_Uganda_2014,Uganda,2014,1.531357527,1.095323563,24,-0.609407,30.648581
32004,32004_Uganda_2014,Uganda,2014,-0.240321606,-0.316026896,25,-0.903573,30.388699
32006,32006_Uganda_2014,Uganda,2014,0.193979636,-0.197029874,27,-1.007781,29.942527
32008,32008_Uganda_2014,Uganda,2014,-0.323984355,-0.416819721,23,0.227086,30.459559
32012,32012_Uganda_2014,Uganda,2014,-0.167183995,-0.363961726,25,0.752873,30.673751
32018,32018_Uganda_2014,Uganda,2014,0.56729871,0.165456861,23,-0.137696,31.074835
33314,33314_Zambia_2014,Zambia,2014,0.125840411,0.341962904,24,-15.334089,28.673147
33316,33316_Zambia_2014,Zambia,2014,-0.471020013,-0.460084289,19,-17.3428289,24.13937342
33317,33317_Zambia_2013,Zambia,2013,1.688566685,1.913025975,24,-15.355235,28.25159
33327,33327_Zambia_2013,Zambia,2013,-0.586491883,-0.254928827,21,-13.668682,29.810279
33332,33332_Zambia_2013,Zambia,2013,-0.678556383,-0.459349453,22,-13.539408,28.72358
33334,33334_Zambia_2013,Zambia,2013,-0.663557708,-0.416616976,22,-9.018565,29.0391
33335,33335_Zambia_2013,Zambia,2013,-0.12566334,0.013036051,15,-13.033333,28.487219
33336,33336_Zambia_2013,Zambia,2013,-0.83205235,-0.582036793,17,-12.321557,29.978226
33338,33338_Zambia_2014,Zambia,2014,-0.843006968,-0.840049922,23,-10.039595,29.283078
33341,33341_Zambia_2014,Zambia,2014,1.164161563,1.286926508,19,-15.400266,28.365958
33348,33348_Zambia_2013,Zambia,2013,-0.617733479,-0.59481287,20,-13.311159,28.340766
33350,33350_Zambia_2013,Zambia,2013,-0.669187009,-0.460824907,20,-13.731384,22.917123
33351,33351_Zambia_2013,Zambia,2013,-0.276034534,-0.11531993,22,-13.296575,28.45441
33352,33352_Zambia_2013,Zambia,2013,-0.370273471,-0.193174541,23,-10.249303,31.18395
33357,33357_Zambia_2013,Zambia,2013,0.774123907,0.770019591,18,-15.278649,23.143622
33360,33360_Zambia_2014,Zambia,2014,2.277332544,2.318876743,24,-17.826842,25.860384
33364,33364_Zambia_2013,Zambia,2013,0.50922823,0.863621891,23,-15.469372,28.297173
33371,33371_Zambia_2013,Zambia,2013,-0.83894825,-0.767018557,23,-11.580679,29.685191
33372,33372_Zambia_2014,Zambia,2014,1.583366394,1.70159626,25,-17.021672,26.48138
33375,33375_Zambia_2013,Zambia,2013,-0.671849072,-0.550069392,22,-10.764901,31.730207
33378,33378_Zambia_2013,Zambia,2013,0.109330475,0.077840604,21,-16.795928,26.988727
33380,33380_Zambia_2014,Zambia,2014,-0.566279113,-0.536746144,22,-14.148217,31.701718
33382,33382_Zambia_2014,Zambia,2014,-0.768067479,-0.74410063,20,-12.268825,25.500015
33383,33383_Zambia_2014,Zambia,2014,1.349013925,1.664267778,23,-14.388,28.443844
33384,33384_Zambia_2014,Zambia,2014,2.048225164,2.023618937,19,-17.852527,25.867317
33391,33391_Zambia_2013,Zambia,2013,-0.723444998,-0.490052134,20,-12.576327,32.985082
33392,33392_Zambia_2014,Zambia,2014,0.202978268,0.287268251,23,-14.792199,24.841707
33395,33395_Zambia_2014,Zambia,2014,-0.495110005,-0.562329113,24,-10.49346,28.652908
33398,33398_Zambia_2014,Zambia,2014,-0.808820903,-0.512331545,22,-11.312945,32.885745
33399,33399_Zambia_2013,Zambia,2013,1.161339641,1.457972288,24,-15.425964,28.260314
33402,33402_Zambia_2014,Zambia,2014,-0.409155667,-0.4693259,23,-17.355752,26.686684
33404,33404_Zambia_2013,Zambia,2013,-0.808702826,-0.834749281,21,-15.293637,22.911583
33408,33408_Zambia_2013,Zambia,2013,0.059093636,0.018709688,22,-12.925078,28.194545
33409,33409_Zambia_2013,Zambia,2013,-0.281518996,-0.035244189,20,-15.525317,28.05564
33421,33421_Zambia_2013,Zambia,2013,-0.185847923,-0.152626008,24,-11.34067348,29.54824337
33422,33422_Zambia_2013,Zambia,2013,-0.348324001,-0.081196889,15,-12.658188,27.820284
33429,33429_Zambia_2013,Zambia,2013,-0.698130488,-0.586744845,21,-9.325464,31.353589
33431,33431_Zambia_2013,Zambia,2013,0.548388481,0.661915123,20,-12.292761,33.154571
33433,33433_Zambia_2013,Zambia,2013,0.269468337,0.224854916,18,-14.262243,31.297977
33434,33434_Zambia_2013,Zambia,2013,1.753810883,2.061318874,23,-10.209281,31.208894
33440,33440_Zambia_2014,Zambia,2014,-0.561483741,-0.512841463,24,-9.726538,28.812418
33441,33441_Zambia_2013,Zambia,2013,0.413928509,0.505228341,20,-11.417119,28.858489
33445,33445_Zambia_2013,Zambia,2013,-0.809137881,-0.600136638,19,-15.455887,22.675559
33446,33446_Zambia_2014,Zambia,2014,-0.853682399,-0.676805258,21,-9.610798,32.096753
33450,33450_Zambia_2014,Zambia,2014,0.320507616,0.693454623,21,-13.681409,32.653247
33452,33452_Zambia_2013,Zambia,2013,-0.026881361,0.076218992,22,-13.616628,29.421256
33454,33454_Zambia_2013,Zambia,2013,-0.321269214,-0.220149353,25,-15.8249439,28.34854461
33455,33455_Zambia_2013,Zambia,2013,-0.672054768,-0.635577738,21,-15.177025,22.9724
33458,33458_Zambia_2013,Zambia,2013,-0.629671752,-0.655724168,23,-11.617616,29.13972
33462,33462_Zambia_2014,Zambia,2014,-0.491356373,-0.409489959,22,-8.569703,29.091849
33465,33465_Zambia_2013,Zambia,2013,-0.606469452,-0.403106749,19,-13.806757,29.945034
33469,33469_Zambia_2014,Zambia,2014,-0.64769429,-0.473393172,21,-13.482682,32.408192
33470,33470_Zambia_2013,Zambia,2013,-0.341138989,-0.179477051,20,-15.150955,28.229216
33472,33472_Zambia_2013,Zambia,2013,-0.941881359,-0.825001478,22,-14.042859,22.691607
33478,33478_Zambia_2014,Zambia,2014,-0.046238702,0.093778893,23,-9.800329,28.758551
33480,33480_Zambia_2014,Zambia,2014,-0.703542292,-0.692213535,22,-10.814271,28.725987
33484,33484_Zambia_2014,Zambia,2014,-0.873150527,-0.750189543,20,-10.961962,32.425781
